timestamp,water_level,inflow,outflow,power_generation,flood_risk,efficiency,gate_position,pressure,temperature
2024-01-01 00:00,142.5,120.3,85.2,245.8,0.15,0.87,0.45,1.2,15.3
2024-01-01 01:00,142.8,135.7,90.1,268.4,0.18,0.89,0.48,1.25,15.1
2024-01-01 02:00,143.2,158.9,95.6,289.7,0.22,0.91,0.52,1.28,14.9
2024-01-01 03:00,143.6,182.4,102.3,312.5,0.28,0.88,0.56,1.32,14.7
2024-01-01 04:00,144.1,205.8,110.7,335.2,0.35,0.86,0.61,1.35,14.5
2024-01-01 05:00,144.5,228.3,118.9,358.9,0.42,0.84,0.65,1.38,14.3
2024-01-01 06:00,144.8,245.7,125.4,375.6,0.48,0.82,0.68,1.41,14.2
2024-01-01 07:00,145.0,258.2,132.8,389.3,0.55,0.80,0.72,1.44,14.1
2024-01-01 08:00,144.9,265.4,145.2,395.7,0.52,0.83,0.75,1.42,14.3
2024-01-01 09:00,144.7,268.9,158.6,398.4,0.49,0.85,0.78,1.39,14.5
2024-01-01 10:00,144.4,270.1,172.3,399.8,0.45,0.87,0.82,1.36,14.8
2024-01-01 11:00,144.0,268.7,185.9,398.2,0.41,0.89,0.85,1.33,15.1
2024-01-01 12:00,143.5,265.3,198.7,394.6,0.37,0.91,0.88,1.30,15.4
2024-01-01 13:00,143.0,260.8,210.4,389.1,0.33,0.88,0.85,1.27,15.7
2024-01-01 14:00,142.6,254.2,220.8,382.7,0.29,0.86,0.82,1.24,16.0
2024-01-01 15:00,142.2,245.6,229.3,375.4,0.25,0.84,0.78,1.21,16.3
2024-01-01 16:00,141.9,235.1,236.7,367.2,0.22,0.82,0.75,1.18,16.5
2024-01-01 17:00,141.7,222.8,242.9,358.1,0.19,0.80,0.72,1.15,16.7
2024-01-01 18:00,141.5,208.7,247.8,348.3,0.16,0.78,0.68,1.12,16.8
2024-01-01 19:00,141.4,193.2,251.4,337.8,0.14,0.76,0.65,1.09,16.9
2024-01-01 20:00,141.3,176.8,253.7,326.7,0.12,0.74,0.61,1.06,17.0
2024-01-01 21:00,141.2,159.4,254.8,315.1,0.10,0.72,0.58,1.03,17.1
2024-01-01 22:00,141.1,141.7,254.6,303.0,0.08,0.70,0.54,1.00,17.2
2024-01-01 23:00,141.0,123.5,253.2,290.5,0.07,0.68,0.51,0.97,17.3
